x,y,z,m
-0.6908362943315157,0.7167508940015229,-0.09493877175483663,506.01977419036956
-0.1651186592823779,-0.9662968676523901,0.19749985296695627,506.00695598604096
-0.21680462585084118,0.018604577392915187,-0.9760377164381036,505.99900324281583
-0.49825447099434955,0.22396040024134192,-0.8376062447581673,505.8886485677308
0.0759010100257847,0.9947929186148264,0.06801533467432981,505.6807077286458
-0.9178646950636262,-0.3451805688758082,0.19589480959517486,505.5763010952778
0.5682147135487622,0.6261210059092034,0.533951800508197,505.31577083008176
0.553334037466674,-0.6820662966992374,-0.4781286541170873,504.9200630643867
-0.38973418907959745,0.6608357752127103,-0.6414073121359662,504.85030184957833
-0.7446864666510954,0.09280400247298412,0.6609307705892512,504.8170238644093
0.046134792575634735,-0.1645819163267226,0.9852839051421812,504.7600735466825
-0.9255487109804761,0.11334000807175083,0.361266696738953,504.6025289239631
0.507423456362385,-0.15828813279838666,-0.8470338263307146,504.5761689211126
0.8222901711937216,-0.09383902132608662,0.5612781061423673,504.5371630789341
-0.24448745127442045,0.774267923633882,-0.5837251652970045,504.0303588171348
-0.370138732076368,0.9027513443642095,0.21917419844842864,503.95960417420827
0.9967578801553733,0.04997203382315135,0.06305968746944819,503.9382095231495
-0.4023583845482415,0.3964101835167482,-0.8252070629774975,503.9073297872094
0.36414878904900955,-0.6385666572341526,0.6779589100402326,503.8425661028437
0.8540860275396772,0.0675192413646133,0.5157307530165726,503.78530510232457
-0.7710293766822155,0.3684207470935766,0.5194033629117597,503.5136740484163
0.12091135986198694,0.5188431003862498,-0.8462755344672969,503.48910155424807
0.17268131027394198,0.8566028156533536,-0.4862229748755413,503.2882231256853
-0.5773093982949717,0.31978226866480786,-0.7513009778297153,503.26330618733624
0.08204745738613903,-0.7323960224289504,0.6759173626019102,503.12853495922883
0.7268681460599428,0.6497127722018191,0.22256687058322253,503.0662525481493
0.6370225340156184,-0.6720674663079372,0.3775282928294911,503.0044951298998
-0.23657747285352482,0.6629350930369188,-0.7103155367569906,502.9593241540225
-0.8504632161035176,0.15321025573398564,0.5032285123011099,502.8582568641585
0.9795330892458013,0.04199682133360723,0.19685322976890743,502.827049879108
0.3232919596467662,-0.048972102515579416,0.9450312386386798,502.8228917004196
0.3482224695538565,0.22124265002579352,-0.9109296358706186,502.68231116262126
0.4517403193867017,0.5150158487574972,-0.7284842890337413,502.58260721134974
-0.13953702383352806,-0.9371443938718512,-0.3198277724248506,502.460529236682
0.21255799803811942,-0.16873062224297222,0.9624702980287373,502.15068289025396
0.689334132133091,0.34028724237082575,-0.6395490965953882,502.08097709703753
0.6758941260542057,0.6062689471583897,0.4190526149266693,502.0465808846413
-0.3090515032570972,0.8043441092958643,0.5074620401326302,501.70727190598944
0.050448697174080806,-0.6236625615447808,0.7800640603699419,501.62626596918057
0.8125985238522624,0.5588058930185389,-0.16558868608959249,501.2578783385393
0.13566571718075632,0.6703728979480952,-0.7295169572247816,501.21880527689564
-0.6344649293196991,-0.5618545153358844,0.5308236590997313,501.07098807346006
-0.3442701753810968,0.622330195273751,0.7029816316189235,501.00294685537995
0.592529259012109,0.547332360583838,-0.5910468376298824,500.79752825911646
0.4315370532891693,-0.2734829845628748,-0.8596411046437246,500.61888930651475
-0.08024692976778268,-0.9139902208747746,0.39772139294753234,500.3586731288078
0.1038064664261641,-0.884212504452641,-0.4554036281121418,500.1934065762741
0.281013374884204,-0.43478169432915253,-0.8555678590342564,149.9861577232245
0.1744159343239232,-0.9721674369371814,-0.15642747972432575,149.983871330826
0.2717453887393834,0.7767439257063523,-0.5681754285228869,149.96815815306704
-0.3253883129542052,0.945353761519885,0.02070534648395295,149.9530164690097
0.5277784141008804,-0.7022568634093755,0.47779205037713346,149.935260005578
-0.12062062373838836,-0.7789565981050451,-0.6153676002176076,149.92355708452087
0.321726619255157,0.5447654119578964,0.7744176059446161,149.89611849085833
-0.8694497881079905,0.32130050608638683,-0.3752639747532427,149.88886712381512
0.15550442274734289,-0.9363230734425003,0.31482928174679986,149.8227307326594
0.3456984166286521,-0.8684112519027563,-0.3554637848067375,149.65155625025415
-0.7374709081144898,-0.1700497001094998,-0.65362050088523,149.64736470134272
-0.19198700123985563,-0.6333614909785452,0.7496627329008438,149.64441031340294
0.7953310337919312,-0.5932574829554863,-0.12447532126802917,149.6109915559509
-0.8563663214853097,-0.23137761771115234,0.4616287701693116,149.5511502964825
-0.6277104643673762,-0.7139848102076444,-0.31016973372082457,149.50999844738277
0.7181698365241785,-0.26283525665496743,0.6443211262762941,149.50078875296745
-0.47100055115149125,0.24885374180624398,0.8463039028646995,149.49486378859012
-0.3734276636826901,0.688382557179612,0.6218369842389128,149.48610892566913
0.05654296724234628,-0.1758968623620949,-0.9827833874596178,149.4407212335196
-0.14324925117927917,0.9662464918515881,-0.2141199874394609,149.43806615280135
-0.22689689500753124,-0.27778802068870384,0.9334621655952606,149.43308863392554
-0.8564845255806509,0.22597700161859294,-0.4640782823838645,149.4059822173787
0.5661461205526888,0.7163259346896921,0.4078672890464244,149.33868615044543
0.6265531785665536,0.007095635393887691,0.7793463712538254,149.31896864671
-0.7629658022602148,-0.25537545554878116,0.593857357691794,149.31451048659198
-0.5492984353454354,0.32589901234743485,-0.7694550426620278,149.3098736421891
0.7628009415586766,0.16490791189793064,0.6252520325042221,149.27982230003713
0.9327787463282019,-0.3288684779971557,-0.14754434783556555,149.2663501780002
0.7696528656061239,-0.6007029664332324,-0.21631091646654516,149.2464102846477
0.7414603074770892,0.1461713818012653,0.6548820806666563,149.15759434237185
0.018155441092925287,-0.7882257438164318,0.6151183274328236,149.11665387345766
-0.5542963706241996,-0.8317921070061781,-0.02962134762401797,149.11307930290252
-0.5290227247985007,0.5793322034724258,0.6200880217086553,149.07785273117625
0.4485336636113584,0.6278371484918577,-0.6361116785447237,149.02499666039384
-0.19954933512383635,0.4231636056804787,-0.8838057624156629,149.01164449031685
-0.8099148954643549,-0.49807337925327605,-0.3097753556759888,148.97676476489676
-0.22853446212642767,0.45056613944542784,-0.8629960333662187,148.96567635525122
-0.44808760239034556,-0.6545993680377504,0.6088654760689339,148.95471043877225
0.4565599555210892,-0.7099209998856594,-0.536251042829687,148.90862881672743
-0.425150050539946,0.2053134417953298,-0.8815292537085977,148.72265137466206
-0.3680194822063113,0.9194938328643327,0.13817652492756177,148.70847670043491
-0.18547050932258347,-0.9710857386450212,0.1503102736737417,148.62265298074578
-0.25154352283975384,0.17812946871283225,0.9513126449771655,148.6189961930638
0.8663752980987461,0.33712558565024714,-0.36842934511828296,148.60154600369566
-0.025076222734175754,-0.9477329485146044,0.3180777284771761,148.5688480136285
-0.9457537963335735,0.32485939069530245,-0.004016590309002485,148.5272424727434
-0.4559863188706375,-0.8185222808273903,-0.34942488862691506,148.46289929891554
-0.0920365644997816,-0.8486387952945397,0.5209044690882486,148.4533704432984
0.48553965143155897,-0.8742140062269939,-0.001057451781380724,148.43230027904704
0.7716817573359163,0.11712396770396542,0.6251313794589364,148.37384373063344
0.7346982461983126,0.593426941884175,0.3287292984799493,148.36088905061473
0.8739153895942932,0.48606341111460694,0.003775209383264535,148.3297277622039
0.5903051600053523,0.6151345471746442,0.5226368786674941,148.3197804637593
0.6911842291998294,0.6159192621257624,-0.37803151171283894,148.28658875657914
-0.1431295277417509,0.8579395239775791,-0.49341028717037144,148.2701704414196
0.21353078883489152,0.3116858255517795,-0.9258814980167034,148.25290849015514
-0.7422467733270007,-0.5748554727952158,0.34439935087488927,148.1953631608675
0.3324975882978873,0.8654246383486502,-0.37481401936853526,148.1620706252674
0.5824629033890099,0.39665448041095247,0.7095084138652354,148.15650173469396
-0.4837294338584718,0.45508688625743743,-0.7475973252864624,148.14273723414493
-0.6729073036702002,0.30668055539640915,0.6731588204941319,148.1232670562003
-0.6439613614454327,-0.5785665684613037,0.500574161163215,148.1162382732096
0.18420599839838206,-0.7195963463406146,-0.6695141884137285,148.11090784563822
-0.12009274789726172,0.21859859757516883,-0.9683968117670846,148.0462748706723
-0.7832701384774483,-0.4769485204046027,-0.39875807083165027,148.01351736920014
0.26017665660597916,0.42090187178066424,0.8689935107288591,147.9697511609079
0.6705381597714225,-0.5788867555572511,0.4639705815358919,147.9546902701441
0.7055023172991414,0.7081703228072769,-0.027591197519843676,147.9449592516374
0.7881099076568432,0.011640779153902162,0.6154244597948739,147.91276551670333
-0.8499869672930971,-0.5031018805035545,-0.15623909006926104,147.90751006609904
0.5009119454204457,0.8473072395333183,0.17651533862396374,147.8880483661991
0.17777620995123908,-0.9652479315924051,0.1915516894521079,147.8842837142039
-0.772209294544664,0.40817069458821925,-0.4869183601983016,147.8431648199748
0.9847459345413758,0.021228538131738365,-0.17269856274162132,147.83597478684317
-0.36371868794700196,-0.9209958917583908,0.1395538727598704,147.83543914761685
0.12199862511755466,0.9673038378709079,-0.22235022084459166,147.77640890033143
0.371983581308353,-0.2885914393355956,-0.88223760766543,147.7305315752592
-0.9269160103458736,0.32322433450046933,0.19066394350064522,147.6326322816644
-0.6909714383782269,0.5558094085474251,-0.4622059851577926,147.6263594532708
-0.01961335778363063,0.930334593063321,0.3661869210473748,147.5641330713446
-0.47630447815929033,-0.4467096421023578,-0.7573536424538999,147.56005943488063
0.7301003903933488,-0.6104671985987519,-0.30705572683549115,147.5514260712032
-0.7755715567736023,-0.5534040060262233,0.3036984794790697,147.45932356454097
0.43539341957582317,0.46450681206444494,0.7711458952337085,147.4301066733862
-0.7748402823323348,-3.036725990408145e-05,0.6321570500698203,147.3788818593086
0.521948227367887,-0.8497390447255193,-0.07425364513936289,147.33452107162137
-0.42698943359100705,-0.04182627258964506,0.9032887614284192,147.2984425480244
-0.14040992781294562,-0.9283779598334522,-0.34409216187969227,147.2850123255217
0.6062356624690605,-0.7663032290567826,-0.21273853127218761,147.26942612435423
0.3167745206043894,-0.9484921578932207,0.004065650122809157,147.10466097592618
0.7995039111689681,-0.47911545063196226,0.36227321318482053,147.07560451621143
0.7494040896340077,-0.446426240252033,0.48897558472203734,147.06101361909646
0.000255103922935828,-0.9405013128817297,-0.3397899577529202,147.02016523466781
0.22172086318071765,0.6809344400244741,0.6979743170195831,146.99392964583086
0.8127909495213828,0.4634118367729463,0.35301606466965957,146.9818458997287
-0.011553693081359624,0.6178151034757077,-0.7862385198484505,146.969357795201
0.38700377836419697,0.7849799895447176,0.4837711148324286,146.89150146653049
-0.5903235306215743,0.7424626554874436,0.3166501766950603,146.86042172670494
0.6812863641848919,0.7278674760053203,0.0778320457740604,146.85911328356298
0.533212796674166,-0.020421132696120163,-0.8457346456201982,146.76854196768767
-0.48146908366413865,0.05740369116065553,-0.8745812356303712,146.76051605866814
0.5026840723226428,0.7121974687031949,-0.48998315175716606,146.7330320798385
-0.4455832545173056,-0.6201986853875648,0.6456075850989536,146.70501631084588
0.12424798222467837,-0.3179696648585846,0.9399243220296065,146.68630411111474
0.006132316150983331,6.235468138229113e-05,-0.9999811952284493,146.63763402152634
-0.9390966662734805,0.03892288749213046,0.3414417376702943,146.63339757392987
-0.5679201883521525,-0.35598353072971034,-0.7421201961348749,146.60417650003433
0.6349749258230003,0.1661903783974414,0.7544452277695117,146.52503833571146
0.8362717532704403,0.17242032840414961,-0.5205005139622717,146.50981758080584
-0.3473207546714178,0.5557733273492967,-0.7553041122498728,146.4876493767856
-0.9796531546012115,0.1986580147722297,0.028542772231362434,146.36987567514868
0.7616056151585331,-0.09604526717790969,-0.6408839158628623,146.3646853972802
0.3211715732814483,-0.9315781587918065,-0.17032602437087258,146.21321597451058
0.8371489113283315,0.15702849879801534,0.523950141546914,146.1971442780715
-0.2999923740499107,0.8039954225326302,0.513415948387344,146.14679095052003
0.6319148937694535,-0.4448515464839584,-0.6346579146462847,146.13441624886218
0.9794576034844574,-0.12928405676734567,0.15475282111244723,146.03530355225143
-0.06629024886432933,0.5162126655871419,-0.8538911445804571,146.00813556442571
-0.3684827986258547,0.028111755077779157,0.9292094254490237,145.98278066360837
0.4919192543571313,0.7848531796588275,0.3768566485709816,145.96977705388701
-0.49844784176423673,0.8324623214919751,-0.24198395057682226,145.9650014567649
-0.9393833351819885,-0.12777925875727691,0.31816883979077015,145.93276211966005
0.9361431528902014,0.3495827855697219,-0.037787211197795864,145.89498729974304
0.6444045770813689,-0.2022761369383035,-0.7374463407339539,145.8918628852958
0.0683204625074858,-0.8664467246313466,0.4945729347410498,145.87382067624227
-0.9606399263497848,-0.19200602445260403,-0.20076010180458254,145.7591162516751
0.6310200490048526,0.6901758114443239,0.3542189253146737,145.7421283829197
0.9195392579667305,0.38938034186451415,-0.053202466366409726,145.7369180306377
-0.22419104797314512,0.467683326658513,0.854991625674971,145.731253729998
0.3193137489798629,0.001731292987467122,0.9476474726062517,145.72293169982655
0.7785434008079837,-0.03218980538600614,-0.6267647002564443,145.7217741573515
-0.700876723755328,-0.3542317440464885,-0.6191055561112182,145.70703016928832
-0.7528704732553119,0.38667804016370494,0.5326031766291663,145.66745769528995
-0.48321746749821753,0.07437275266151297,-0.8723356995825394,145.52425319603694
-0.06579698033722715,0.07481807704468757,-0.9950241267053969,145.5030081330681
-0.18746949524741677,-0.4379909650571738,-0.8792150492797337,145.4783614870099
0.7099238280396091,0.4719554953278144,0.5227486669628773,145.42493063733806
-0.8249509474285113,-0.4476842667077764,0.34501410359450846,145.41140093446757
0.2494254783924266,0.17220325264629766,-0.9529601096093921,145.40221733380474
-0.1349075278692341,-0.4687193590481002,0.8729846054643517,145.36985798809496
0.16010433977602517,-0.9174416200406379,-0.36423546532716017,145.36826066319108
0.9708257225303519,0.17793412993514893,0.16073848909841643,145.36708742081385
0.30373196269638797,0.8743813158660685,0.37842332023928266,145.3437844508987
-0.8650798783083952,-0.082129942917799,0.4948651095220307,145.33549287410892
-0.5524540055405068,0.6634150870435038,0.5046533404678006,145.27555983899674
0.322578147839458,-0.5538673746057796,0.7675768820670447,145.24100488707208
0.9484850794611699,0.040927125229816806,0.31416719188986175,145.2098427619492
-0.4114018011966653,-0.7676270758110542,0.49142367714011265,145.20161355794397
